testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
1,Disengage upon braking event,CruiseControl_TestSuite,1,7.75908354166667,1,0,1,1,0,,0,"",,,"",1,0,0
2,Disengage when disabling,CruiseControl_TestSuite,2,1.51565808333333,1,0,1,1,0,,0,"",,,"",1,0,0
3,Accelerate at fixed rate,CruiseControl_TestSuite,3,1.88019270833333,1,0,1,1,0,,0,"",,,"",1,0,0
4,Accelerate only when engaged,CruiseControl_TestSuite,4,2.67116108333333,1,0,1,1,0,,0,"",,,"",1,0,0
5,Decel at fixed rate,CruiseControl_TestSuite,5,2.16095241666667,1,0,1,1,0,,0,"",,,"",1,0,0
6,Decel only when engaged,CruiseControl_TestSuite,6,2.40887066666667,1,0,1,1,0,,0,"",,,"",1,0,0
7,Disabled during start-up,CruiseControl_TestSuite,7,2.47613629166667,1,0,1,1,0,,0,"",,,"",1,0,0
8,Disengaged when enabled,CruiseControl_TestSuite,8,2.58591370833333,1,0,1,1,0,,0,"",,,"",1,0,0
9,Re-engage after being disengaged,CruiseControl_TestSuite,9,2.8388135,1,0,1,1,0,,0,"",,,"",1,0,0
10,Engage with Set switch,CruiseControl_TestSuite,10,2.92903983333333,1,0,1,1,0,,0,"",,,"",1,0,0
11,Ignore Resume until engaged,CruiseControl_TestSuite,11,3.14906804166667,1,0,1,1,0,,0,"",,,"",1,0,0
12,Target speed limit - high,CruiseControl_TestSuite,12,3.13620233333333,1,0,1,1,0,,0,"",,,"",1,0,0
13,Target speed limit - low,CruiseControl_TestSuite,13,3.25158695833333,1,0,1,1,0,,0,"",,,"",1,0,0
14,Disengage speed beyond threshold,CruiseControl_TestSuite,14,3.36627425,1,0,1,1,0,,0,"",,,"",1,0,0
15,Engage speed within threshold,CruiseControl_TestSuite,15,3.16823208333333,1,0,1,1,0,,0,"",,,"",1,0,0
1,Disengage upon braking event,CruiseControl_TestSuite,1,4.82137620833333,1,0,1,1,0,,1,"CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON|StateActionOperator|Accel

entry: tspeed = tspeed + incdec; ->Accel

entry: tspeed = tspeed - incdec; ",StateActionOperator,CruiseControl_TestSuite/ComputeTargetSpeed/CRUISE/ON,"Accel

entry: tspeed = tspeed + incdec; ->Accel

entry: tspeed = tspeed - incdec; ",0,1,0
