testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
1,Dead-Dead,DEAD,1,1.16661241666667,1,0,1,1,0,,0,,,,,1,0,0
2,Dead-Regen,DEAD,2,0.922870333333333,1,0,1,1,0,,0,,,,,1,0,0
3,Dead-ED,DEAD,3,0.928461125,1,0,1,1,0,,0,,,,,1,0,0
4,Dead-NoCharge,DEAD,4,0.960246166666667,1,0,1,1,0,,0,,,,,1,0,0
5,Dead-Combined,DEAD,5,0.901402125,1,0,1,1,0,,0,,,,,1,0,0
6,NoCharge-DEAD,No Charge,6,0.943350625,1,0,1,1,0,,0,,,,,1,0,0
7,NoCharge-Regen,No Charge,7,0.991396291666667,1,0,1,1,0,,0,,,,,1,0,0
8,NoCharge-ED,No Charge,8,1.87347691666667,1,0,2,2,0,,0,,,,,1,0,0
9,NoCharge-Combined,No Charge,9,0.952766875,1,0,1,1,0,,0,,,,,1,0,0
10,NoCharge-NoCharge,No Charge,10,0.967524958333333,1,0,1,1,0,,0,,,,,1,0,0
11,ED-ED,ED,11,0.896285333333333,1,0,1,1,0,,0,,,,,1,0,0
12,ED-Regen,ED,12,0.93447775,1,0,1,1,0,,0,,,,,1,0,0
13,ED-DEAD,ED,13,1.03746258333333,1,0,1,1,0,,0,,,,,1,0,0
14,ED-NoCharge,ED,14,0.912436125,1,0,1,1,0,,0,,,,,1,0,0
15,ED-Combined,ED,15,1.85516016666667,1,0,2,2,0,,0,,,,,1,0,0
16,Combined-Combined,Combined,16,0.942339291666667,1,0,1,1,0,,0,,,,,1,0,0
17,Combined-Regen,Combined,17,0.932572416666667,1,0,1,1,0,,0,,,,,1,0,0
18,Combined-DEAD,Combined,18,0.94010375,1,0,1,1,0,,0,,,,,1,0,0
19,Combined-ED,Combined,19,1.48118320833333,1,0,1,1,0,,0,,,,,1,0,0
20,Combined-NoCharge,Combined,20,1.1564355,1,0,1,1,0,,0,,,,,1,0,0
21,Regen-Regen,Regen,21,1.08639333333333,1,0,1,1,0,,0,,,,,1,0,0
22,Regen-DEAD,Regen,22,0.977307333333333,1,0,1,1,0,,0,,,,,1,0,0
23,Regen-ED,Regen,23,1.02619408333333,1,0,1,1,0,,0,,,,,1,0,0
24,Regen-NoCharge,Regen,24,1.02831216666667,1,0,1,1,0,,0,,,,,1,0,0
25,Regen-Combined,Regen,25,0.956000125,1,0,1,1,0,,0,,,,,1,0,0
1,Dead-Dead,DEAD,1,0.961665833333333,1,0,1,1,0,,1,stateMachine/Subtract|SumOperator|+-->2,SumOperator,stateMachine/Subtract,+-->2,0,1,0
2,Dead-Regen,DEAD,2,0.932719291666667,0,1,0,1,0,,1,stateMachine/Subtract|SumOperator|+-->2,SumOperator,stateMachine/Subtract,+-->2,0,1,0
1,Dead-Dead,DEAD,1,0.879102458333333,1,0,1,1,0,,2,stateMachine/Subtract|SumOperator|+-->++,SumOperator,stateMachine/Subtract,+-->++,0,1,0
2,Dead-Regen,DEAD,2,0.901554708333333,0,1,0,1,0,,2,stateMachine/Subtract|SumOperator|+-->++,SumOperator,stateMachine/Subtract,+-->++,0,1,0
1,Dead-Dead,DEAD,1,0.962996541666667,0,1,0,1,0,,3,stateMachine/Subtract|SumOperator|+-->-+,SumOperator,stateMachine/Subtract,+-->-+,0,1,0
1,Dead-Dead,DEAD,1,0.908412,0,1,0,1,0,,4,stateMachine/Subtract|SumOperator|+-->--,SumOperator,stateMachine/Subtract,+-->--,0,1,0
1,Dead-Dead,DEAD,1,0.930785958333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
