testIndex,testName,testSuite,executionOrder,elapsedSeconds,passed,killedMutant,numPassed,numTotal,errored,errorMessage,mutantExecutionOrder,mutantKey,mutantOperator,mutantTarget,mutantTransition,isBaseline,mutantCompleted,mutantDidNotComplete
1,Dead-Dead,DEAD,1,1.434359625,1,0,1,1,0,,0,,,,,1,0,0
2,Dead-Regen,DEAD,2,0.89056925,1,0,1,1,0,,0,,,,,1,0,0
3,Dead-ED,DEAD,3,0.827721375,1,0,1,1,0,,0,,,,,1,0,0
4,Dead-NoCharge,DEAD,4,0.813284791666667,1,0,1,1,0,,0,,,,,1,0,0
5,Dead-Combined,DEAD,5,0.825677,1,0,1,1,0,,0,,,,,1,0,0
6,NoCharge-DEAD,No Charge,6,0.847527541666667,1,0,1,1,0,,0,,,,,1,0,0
7,NoCharge-Regen,No Charge,7,0.808122791666667,1,0,1,1,0,,0,,,,,1,0,0
8,NoCharge-ED,No Charge,8,1.91260141666667,1,0,2,2,0,,0,,,,,1,0,0
9,NoCharge-Combined,No Charge,9,0.810666958333333,1,0,1,1,0,,0,,,,,1,0,0
10,NoCharge-NoCharge,No Charge,10,0.783886208333333,1,0,1,1,0,,0,,,,,1,0,0
11,ED-ED,ED,11,0.781113708333333,1,0,1,1,0,,0,,,,,1,0,0
12,ED-Regen,ED,12,0.8395115,1,0,1,1,0,,0,,,,,1,0,0
13,ED-DEAD,ED,13,0.77623975,1,0,1,1,0,,0,,,,,1,0,0
14,ED-NoCharge,ED,14,0.794566,1,0,1,1,0,,0,,,,,1,0,0
15,ED-Combined,ED,15,1.83842291666667,1,0,2,2,0,,0,,,,,1,0,0
16,Combined-Combined,Combined,16,0.817064166666667,1,0,1,1,0,,0,,,,,1,0,0
17,Combined-Regen,Combined,17,0.775922083333333,1,0,1,1,0,,0,,,,,1,0,0
18,Combined-DEAD,Combined,18,0.784667666666667,1,0,1,1,0,,0,,,,,1,0,0
19,Combined-ED,Combined,19,0.811512041666667,1,0,1,1,0,,0,,,,,1,0,0
20,Combined-NoCharge,Combined,20,0.799400875,1,0,1,1,0,,0,,,,,1,0,0
21,Regen-Regen,Regen,21,0.776250916666667,1,0,1,1,0,,0,,,,,1,0,0
22,Regen-DEAD,Regen,22,0.816149541666667,1,0,1,1,0,,0,,,,,1,0,0
23,Regen-ED,Regen,23,0.773327916666667,1,0,1,1,0,,0,,,,,1,0,0
24,Regen-NoCharge,Regen,24,0.863966875,1,0,1,1,0,,0,,,,,1,0,0
25,Regen-Combined,Regen,25,0.870096666666667,1,0,1,1,0,,0,,,,,1,0,0
1,Dead-Dead,DEAD,1,0.825813041666667,1,0,1,1,0,,1,stateMachine/Subtract|SumOperator|+-->2,SumOperator,stateMachine/Subtract,+-->2,0,1,0
2,Dead-Regen,DEAD,2,0.838631666666667,0,1,0,1,0,,1,stateMachine/Subtract|SumOperator|+-->2,SumOperator,stateMachine/Subtract,+-->2,0,1,0
1,Dead-Dead,DEAD,1,0.822652916666667,1,0,1,1,0,,2,stateMachine/Subtract|SumOperator|+-->++,SumOperator,stateMachine/Subtract,+-->++,0,1,0
2,Dead-Regen,DEAD,2,0.780574375,0,1,0,1,0,,2,stateMachine/Subtract|SumOperator|+-->++,SumOperator,stateMachine/Subtract,+-->++,0,1,0
1,Dead-Dead,DEAD,1,0.818073416666667,0,1,0,1,0,,3,stateMachine/Subtract|SumOperator|+-->-+,SumOperator,stateMachine/Subtract,+-->-+,0,1,0
1,Dead-Dead,DEAD,1,0.807365458333333,0,1,0,1,0,,4,stateMachine/Subtract|SumOperator|+-->--,SumOperator,stateMachine/Subtract,+-->--,0,1,0
1,Dead-Dead,DEAD,1,1.39565616666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
2,Dead-Regen,DEAD,2,0.943095583333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
3,Dead-ED,DEAD,3,0.797983458333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
4,Dead-NoCharge,DEAD,4,0.77826925,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
5,Dead-Combined,DEAD,5,0.785302,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
6,NoCharge-DEAD,No Charge,6,0.790082,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
7,NoCharge-Regen,No Charge,7,0.807716,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
8,NoCharge-ED,No Charge,8,1.924346625,1,0,2,2,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
9,NoCharge-Combined,No Charge,9,0.866596583333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
10,NoCharge-NoCharge,No Charge,10,0.834605666666667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
11,ED-ED,ED,11,0.808902708333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
12,ED-Regen,ED,12,0.818054708333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
13,ED-DEAD,ED,13,0.828808083333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
14,ED-NoCharge,ED,14,0.881521375,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
15,ED-Combined,ED,15,1.87594433333333,1,0,2,2,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
16,Combined-Combined,Combined,16,0.902685083333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
17,Combined-Regen,Combined,17,0.998829083333333,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
18,Combined-DEAD,Combined,18,1.0385545,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
19,Combined-ED,Combined,19,1.04131104166667,1,0,1,1,0,,5,stateMachine/Chart|TransitionConditionOperator|[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],TransitionConditionOperator,stateMachine/Chart,[(SOC < SOCmin+SOCth) && (Fuel<fuelMin+fuelHys) ]->[(SOC == SOCmin+SOCth) && (Fuel==fuelMin+fuelHys) ],0,1,0
